user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
45886,3.917791885,4.975178277,1.590798443,0.720989113,0,2.961981734,0,0,0,0,0,0,0,0,0,0,0,0
45888,2.392227562,2.148956958,2.306657742,0.875563721,1.270309736,0,0,0,0,0,0,2.782298551,0,0,0.345446616,0,0,1.021127831
45889,3.240258793,0,0,1.09983155,0.978196151,2.094858829,0,0.396525142,0,0,0,1.562682842,0,0,0,0,1.251626202,0
45890,0,0.590105867,0,0,0,0,0,1.693654774,0,0,1.377611662,0,0,0,0,0,0,0
45893,2.960961949,0,0,0,0,0.967599052,0,0,0,0,0,0.404128262,0,0,1.122165096,0,0,0
45899,0.516686944,0.91444977,0,0,0,0,0.985676543,0,0,0,0,0,0,0,0,0,0,0
45903,2.653320018,1.024469507,0.486417216,1.329736594,0,0,0,0.393933475,0,0,1.013231779,3.305335327,0,0,0,0,0,0
45904,2.215681656,2.809075386,0,0,0,1.774160992,0,0,0,0,0,0,0,0,0,0,0,0
45913,2.121116583,2.971961751,1.636686859,0.869136577,0,0,1.658365748,0,0,0,0,0,0,0,0,0,1.115512382,0
45914,3.119303467,2.206110069,0,0,0,0,0,0.693918999,0,0,0,2.117053619,0,0,0,0,0,0
45916,3.557613803,2.880516774,1.97932037,0.192311638,0,1.924187019,0,2.438759208,0,0,0,0.868514217,0,0,0,0,0,0
45921,2.438899213,0,0,0,0.79946876,3.246893546,0,0,0,0,0,0,0,0,0,0,0,0
45922,1.637783987,4.207897767,0,1.801898289,0,0,1.876366879,0,0,0,0,1.009115501,0,0,0,0,0,0
45928,0.85102457,2.098947987,1.153328871,0.506703106,0,1.629640508,0,1.104698313,0,0,0,0,0,0,0,0,0,0
45930,2.674151213,3.047689622,2.39231612,1.076385041,0,0.968975437,0,0,0,0,0,0,0,0,0,0,0,1.246240103
45931,4.847376328,2.389000023,0,1.888359533,0,1.69433063,0,0,0,0,0,1.989307309,0,0,0,0,0,0
45932,1.853732006,2.87051498,1.722345237,1.250025646,0,1.224983152,0,1.975498625,0.995455075,0,0,1.569913765,0,0,0,0,0,0
45934,1.374064723,3.519202785,0,0,0,0,0,0.404300145,0,0,0,0,0,0,0,0,0,0
45936,1.94615898,0.910163286,0,0,0,1.158916645,0,0,0,0,0,0,0,0,0.304679624,0,0,3.481117607
45945,1.038994034,3.269157926,1.165565782,0,0,0,0.549674281,0,0,0,0,0,0,0,0,0,0,0
45950,0.788653162,2.814790697,0,0,0,0,0,0.172345895,0,0,0,0,0,0,0,0,0,0
45952,1.196480312,1.187355873,0,0,3.215171238,0,0,0,0,0,0,0,0,0,0,0,0,0
45953,3.817179045,2.321845118,0,0,0.288269986,1.489249181,0,0,0,0,0,1.111151861,0,1.227418933,0,0,1.434310848,0
45955,1.937117875,2.34613519,1.918135815,1.41325356,2.519479673,1.270403876,0,0,0,0,0,1.827816692,0,0.740035995,0.109427189,0,0,0
45956,2.95503636,6.13681525,1.242046476,0,0,0,0,0,0,0,0,2.113839875,0,0,0,0,0,0
45959,2.290392951,0.948741636,1.119677365,1.288660322,0.497746175,0,1.826538049,0,0,0,0,2.354067212,0,0,0,0,0,0
45960,2.519230654,2.891947396,0,0,1.218421139,0,0.373716225,0,0,0,0,0,0,0,0,0,0,0
45961,0,1.088766757,0,0,0.903245955,0,0,0,0,0,0,1.638205817,0,0,0,0,0,0
45964,1.939072708,0.957314602,2.266887781,1.392464083,0,0.637266516,0,1.556944309,0,0,0,0,0,0,1.289524326,0.623657665,0,0
45968,2.11830651,0.873013764,0,0,0,2.00126461,0,0,0,2.315172848,0,0,0,0,0,0,0,0
45970,0,0,0,0,0,0.668923384,0,0,0,0,0,1.129630887,0,0,0,0,0,0
45973,3.112889169,4.357924683,1.076848177,0,1.064677146,0,1.300221033,0,0,0,0,2.220696851,0,0,0,0,0,0
45975,0.844732449,4.396503032,0,0,0,0,0,0.268237596,0,0,0,0.89342073,0,0,0,0,0,0
45979,3.148320527,2.061798465,0,1.281874119,0.440092178,0,0,0,1.098803191,0,0,0,0,0,0,0,0,0
45980,2.184954116,0,0,1.742079172,2.550228472,3.62127042,0,0.368016799,0,0,0,0,0,0,0,0,0,0
45983,3.439163107,2.284695596,2.06191952,1.010210592,0,1.765902679,0,0,0,0,0,0,1.309706974,1.043501702,0,0,0,0
45993,3.915653786,3.242010198,1.609153809,0.267354827,0,0,0,0.774260694,0,1.323221781,1.598157381,0,0,0,0.272495157,0,0.669279205,0
45994,0,0,1.679516048,0,2.087074695,0,0,1.149404579,0,0,0,0.73434042,0,0,0,0,0.510091657,0
45995,4.237712614,1.671728485,2.698238897,0.952474014,0.941681953,0,0,0,0,0,0.217349404,0,0,0,0,0,0,0
45998,0.36702,1.173067595,0,0,1.035850148,0,0,0,0,0,0,0,0,0,0,0,1.577551416,0
45999,1.690197962,2.340419879,0,1.200547409,0.267130187,0.710214951,0,0,0,0,0,0.369580518,0,0,0,0,0,0.417734113
46001,0.422671667,0,0.856583777,0,0,0,1.301778183,0,0,0,0,0,0,0,0,0,0,0
46002,1.810114782,3.606361278,1.193098832,0.683072554,0.768719961,2.916561011,0,0,0,0,0,0.222551747,0,0,0,1.051094381,0,0
46003,2.92766869,3.30487862,3.022517041,0,0,0.799680013,0,0,0,0,0,0,1.469009798,0,0,0,0,0
46005,2.547697918,1.185927045,0,0,0,0.929060256,0,0.828685714,0,0,0,0,0,0,0,0,0.928170654,0
46006,1.090858212,1.477407909,0,1.704162613,1.712323714,4.142920549,1.158520297,0,0,0,1.332863256,0,0,0,0,0,0,0
46012,3.030969425,2.008931837,2.239354731,0,1.276075136,0,0,3.13203029,0.704988513,0,0,0,0,0,0,0,0,0.48039423
46014,1.668511527,1.141633384,1.14109196,0,0,2.354995701,0,0,0,0,0,0,0,0,2.647708849,0,0,0
46016,3.437513716,1.020183024,0,0.184125108,0,0,0,0,0,0,0,2.084112746,0,0,0,0,0,0
46018,2.050742575,2.751922275,0,2.985605863,0,0,1.054191184,2.516509236,0,0,0,1.426098737,0,0,0.540699052,0,0,0
46020,1.152068937,1.736025734,1.450073965,0,1.118487544,0,0,0.606450218,0,0,0,0,0,0,0,0,0.613464776,0
46022,3.327737594,4.875160334,3.138767697,1.824770304,0,0,0.376830527,0,0,1.265528567,0,0,0,0,0,0,0,0
46026,2.131562725,0.608680628,2.542218281,0,0,0,0,1.159123333,0,0,0,0,0,0,0,0,0,0
46030,0.540206035,4.369355305,0,0,0,0,0,0,0,0,1.294507478,0,0,0,0,0,0,0
46039,3.004640261,2.190392964,1.985438826,0,2.444529477,0,0,0,0,0,0,1.005901757,0,0,0.409815551,0.979854928,0,0
46044,1.150847166,0.998750608,0.596549416,0,0,0.513391815,0,0,0,0,0,1.334507044,0,0,0,0,0,0
46045,0,0,0,0,0,0,0,0,0,1.198529995,0,0,0,0,0,0,0,0
46046,2.648371846,4.50652277,2.609521292,1.543053144,0,0,0,0,0,0,0,0,0,0,0.313262149,0,0,0
46047,1.151335875,3.194858882,0,0,0,0.456960007,0,0,0,0,0,0,0,0,0,0,0,0
46049,2.977822388,2.981963545,0,0,1.491316725,0,0.78013262,1.04897746,0,0,0,0.662834624,0,0,0,0,0,0
46050,1.277728082,2.38471354,0,0,2.532932273,0.125251086,0,1.092387892,0,0,0,0,0,0,0,0,0,0
46054,3.383450351,1.636007791,0.933064471,0,0,0,0,0,0,0,0,0,0,0,0,0.953608814,0,0
46057,1.308638887,2.146099303,0,0,0,1.64753352,0,1.254367117,0,0,0,0,0,0,0,0,0,0
46060,0.587244217,2.213254208,3.215248391,0,0,1.413547975,0,0,0,0,0,0,0,0,0,0,0,0
46063,4.078027148,3.524918096,0,1.144426593,0,0,0.314544489,0,0,0,0.795882376,0,0,0,0,0,0,0
46064,2.635787605,2.054654326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46065,0,0,0,0,0,0,0,1.888029844,0,0,0,0,0,0,0,0,0,0
46066,3.597748979,0.807287687,2.59728438,0,0,0,0.733418091,0,0,0,0,0,0,0,0,0.92486307,0,0
46069,3.291084465,2.220398347,0.816813816,0.396436295,0,1.333717612,0,2.576765508,0,0,0,0,0,0,0,0,0,0
46071,3.427434106,1.077336135,0,0.92105641,1.116565744,1.966854971,0,1.082669138,1.362726794,0,0,0.29646785,0,0,0,1.4035422,0,0
46072,2.769693703,0,0.97589366,0,0,1.070827969,0,1.816111068,0,0,0,0,0,0,0,0,0,0
46085,3.011970887,2.044652532,0,0,1.137705543,0.900156159,0,0,0,0,0,0.997867398,0,0,0,0,0,1.171976261
46088,2.463701163,0,0.896353738,0.780377359,0,2.445837148,0,0.433456406,1.08788481,0,0,0,0,0,0,0,0,0
46091,2.047627059,2.060369637,1.266520299,0,0,0,0,0,0,0,0,1.128827451,0,0,2.336592331,0,0,0
46095,1.01138201,2.880516774,2.615639747,0.741958119,0,0,0,0,0.856904595,0,0,0,0,0,0,0,0,0
46099,2.918138876,0.471513162,0,1.249056189,0,0,0,0,0,0,0.693600303,0,0,0,0,0,0,1.622200805
46101,1.658615182,2.427578372,1.006485938,0,0,0,0.574588696,0,0,0,0,1.427705609,0,0,0,0,0,0
46102,3.761221935,3.106271561,0,0,0.774485361,0.309686752,0,0,0,0,0,0,1.576241997,0,0,0,0,0
46107,3.814063529,1.10591269,2.129222531,0.683503424,0,1.174056886,0,0,0,0,0,1.31763489,0,0,0,1.588514814,0,0
46108,5.278478215,3.250583165,3.242781441,1.708686748,0,0.587716636,0,2.570286339,0,0,0,0,0,0,0.502077691,0,0,0
46112,1.122135549,1.693160901,2.153696353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46113,2.854545697,0.698696777,3.377387463,0.874989228,0.974352551,0.433561453,1.239492146,1.297777549,0,0,0,0,0,0,1.190825293,0,0,0
46118,1.406258388,0,0.969775204,0,0,0,0,0,0,0,0,0,0,0,0.504223322,0,0,0
46120,3.347469195,1.788892362,2.224058592,1.315517884,1.504769324,0.436314224,0,1.198646263,0,0,0,0,0,0,0,0,0,0
46124,5.253615176,1.891767961,2.291361603,1.056205963,0,0.395022657,0,0,2.026677257,0,0,0,0.28270307,0,0.248893214,0,0,0
46125,2.968170397,1.767459945,0,0,0,0,0,1.315271305,0,0,0,0.936806269,0,0,0,0,0.952937866,0
46131,3.185279099,3.080552661,1.153328871,1.266290988,0,0,1.054191184,0,0,0,0,0,0,0,0,0,0,0.946863989
46132,1.83925402,1.383105276,0,0,0,0,1.51199356,0,0.320962727,0,0,0,0,0,0,0,0,0
46133,1.499479513,0.963029914,0.862702232,0,1.447115327,0,1.675494408,1.455221355,0,0.915647139,0,0,0,0,0,0,0,0
46134,2.875193627,1.308806233,0,1.188447144,0,3.285432342,0,1.670977683,0,0,0,1.651060792,0,0,0,0,0,0
46142,3.284120371,2.97910589,1.076848177,0.545696839,0,0,0,0,0.822266976,0,0,0,0,0,0,0,0,0
46144,1.255614027,2.300412701,1.138032732,0,0,0.338590849,0,0,0,1.814544636,0,0,0,0,0,0,0,0
46145,1.410901118,2.881945602,0,0,0,0,0,2.440702959,0,0,0,0,0,0,0,0,0,0
46146,0,0,1.070729721,0,0,0,0,0,0,0,0,0,0,0,0,1.022348637,0,0
46149,2.780200934,1.255939605,0.963656749,1.157101352,0.315175184,1.505765807,0,3.525963765,1.922952646,0,0,0,0,0,0,0,0,0
46150,2.53370864,2.517594522,0.660793199,0,1.108878544,0.743248205,0,0,0,0,0,0,0,0,0,0,1.094414387,0
46154,3.225780807,2.317558635,2.952154802,0.675963199,0,1.306189901,0,0,0,0,0,0.617038778,1.036443191,1.177129421,0,0,0,0
46155,0.747968189,0,0,0,0,1.636522436,0,0.386806389,0,1.406969995,0,0,0,0,0,0,0,0
46156,3.111972841,0.82443362,0.899412966,0,0,2.064578346,0,0,1.331289389,0,0,1.982076386,0.774354381,0,0,0,0,1.171976261
46159,1.120058538,3.004824789,0,0,0,1.314448214,0,1.544633888,0,0,0,0,0,0,0,0,0,0
46160,1.070088105,2.341848707,0,0,0,0,0,0,0,0.958451782,0,0,0,0,0,0,0,0
46163,3.123640754,0.94588398,1.918135815,0,0,0.970351823,2.162882652,1.726050619,0,0,0,0.682117086,1.291636803,0,0,1.014849747,0,0
46167,0.42633698,1.636007791,0,0.552590759,1.032006548,2.348113773,0,0.84617947,0,0,0,0.587311649,0,0,0,0,0,0
46173,1.647497066,3.859263793,0.443588027,1.106043259,0,0.425303139,0,0.379679303,0,0,0,0,0,0,0,0,0,0
46174,4.498927247,2.486160311,0,1.476376013,0,1.419053517,0,0,0,0,0,0,0,0,0,0.831126948,0.854856886,0
46176,3.171411999,1.900340927,0,0.830106937,0,2.542184137,0,0.94855034,0,0,0,0,1.01953807,0,0,0,0,0
46177,3.758534039,3.124846322,2.59728438,0,1.310667534,1.592478098,0,0,0,0,0,0,0,0,0,0,1.009951846,0
46182,2.105966623,2.474729689,0.409936522,0.990139232,0,1.35298701,0,0,0,0,0,0,0,0,0.783155373,0.722393047,1.009105103,1.550257708
46183,1.977680671,4.50652277,1.370534043,0,0,0,0,0,0,0,1.032409668,0,0,0,0,0,0,0
46186,2.403284589,2.226113658,2.505507547,0.563649756,0,0.995126763,0,0,0,0,0,0.890206987,0,0,0,0,0,0
46187,1.692213884,1.804609467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617318189
46191,2.976600617,0,1.257342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46192,0.392371747,1.633150135,0.312041233,0,0,0,0,0,0,0,0,0,0,0,0.328281567,0,0,0
46193,1.307539293,0.781568787,0.379344244,0,1.937174303,0,0,1.536210968,0,0,0,0,0,0,0,0,0,0
46194,1.319757003,0,0,0,0,1.266274719,0,0,0,0,0,0,0,0,0,0,1.200892228,0
46197,1.82789155,0.915878597,0,0,0,0,0,0,0,0,0,0.878958884,0,0,1.257339858,1.173576247,0.511502894,0
46200,3.474533376,0.891588525,2.373960753,0,1.00125775,0,0,0,0,0,0,0,1.350792837,0,0,0.713644342,0,0
46202,0,2.936241057,0.715859299,1.359215282,2.669380066,0,0,0,0,0,1.14108437,0,0,0,1.7422525,0,0,0
46203,4.188902863,0,1.153328871,0.266205841,1.310667534,0.875381219,0,0,0,0,0,0,1.257493691,0.718291637,0,0,0,0
46205,1.336983974,3.216291299,0,1.183671668,0,2.155419794,0,1.184392092,1.348608199,0,0,0,0,0,0,0,1.43134725,0
46206,2.979532867,1.224505394,1.095203543,0,0.983961551,0,0,0.901900324,0,0,0,0,0,0,0,0,0,0
46207,3.135064312,0,1.878365853,0,0,0,0.773904016,0,0,0,0,0,0,0,0,0,0,0
46208,1.071065522,2.164674064,0,0,0,0.501004345,0,0,1.137770513,0,0,2.611970138,0,0,0,0,0,0
46210,1.325499327,2.287553252,0,0,0,0,0,0.772964861,0,0,0,0.857266114,0,0,0,0,0,0
46214,3.987921539,0,3.906633868,0.889423372,0,0,0,0,0,0,0,1.602854637,0,0,0,0.988603633,0,0
46215,5.103764967,1.798894156,3.619066457,0,2.127432493,2.100364371,0,1.556296392,0,0,0,1.098296887,0,1.137712087,0,0,0,0
46217,2.238040065,0,1.688693731,0,0,0,0.773904016,0,0,0.939841068,0,0,0,0,0,0,0,0
46219,2.069557848,0.738703954,1.655042226,1.270779217,0,2.260025097,0.699160771,0.770373193,0.995455075,0,0.12785259,0,0,0,2.338737962,0,0,0.733355443
46220,3.369766516,1.628863652,0,0.764255641,0,0.267018799,0,0,0,0,0,1.991717617,0,0,0,0,1.035918609,0
46226,2.905432458,4.326490472,3.267255263,1.006081421,0,0.370247717,0.794146978,0,0,0,0,0.775315652,0,0,0,0,0,0
46228,0.378993355,2.716201581,0,0,0,1.262145562,0.627531828,0,0,0,0,0,0,0,0,0.354947449,0,0
46230,3.159194289,2.293268563,3.389624374,0,0,0.375753259,0,0,0,0,0,0,0,0.328849287,0,0,0.839192154,0
46232,2.333399289,0,1.25122416,0,1.425975528,0.889145075,0.562131488,0,0,0,2.403628701,0,0,0,0,0,0,0
46233,4.184626665,1.8731932,0,0.868992954,0.874418956,1.235994237,0,1.42282551,0,0,0,1.430115917,0,0,0,0,0,0
46236,3.642221442,2.911950985,1.483725471,1.601543744,0,1.128636163,0,0,0,0,0,0,1.223754779,0,0,0,0,0
46237,0.353580519,0,0,0,0.834061158,0,0.607288865,0,0,0,0,1.246129094,0,0,0,0,0,0
46238,2.668164535,5.229509619,1.737641376,1.282807671,0,0,0,0,0,0,0,1.64945392,0,0,0.828213627,0,0,0
46239,2.33297167,0,0,0,0,1.134141705,0,1.995584049,0,0,0,0,0,0,0,0,0,0
46244,2.998042698,1.005894746,0,1.560826531,0.666864566,0.656535914,0,0,0,0,0,0,0,0.386280775,0,0,0,0
46248,3.0295033,1.285944988,2.224058592,1.155090626,0,0.584963865,0,0,0,0,0,0.690151445,0,0.916697526,0,0,0,0
46252,0.715713435,0,0.397699611,0,0.60536697,0,0,0,0,0,0,0,0,0,0,0,0,0
46255,1.649757342,1.548849297,0,0,0,0,0,0.982889936,0,0,0,0.835573345,0,0,0,0,0,0
46256,0.383330642,2.714772753,1.422540915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46259,1.520493974,1.804609467,2.058860292,0,0,0.919425557,0,0,0,0,0,0,0,0,0,0,0,0
46261,1.427822646,0,0.804576905,0,1.095425945,0,0,2.106377839,0,0,0,0,0,0,0,0,0,0
46264,1.801867828,2.168960547,0,1.912093288,0,0,1.608536918,0.453541829,0,0,0,0,0,0.660041324,0,0,0,0
46266,0,3.467764985,0,0,0,0,0,1.215492103,1.173349372,0,0,0.864497037,0,0,0.459165068,0,0,0
46269,1.09134692,0,0.847406094,0,0,0,0.569917243,2.584540511,0,0,0,0,0,0,0,0,0,0
46271,1.68940381,1.073049651,0,0,0,0,0,0,1.266343852,0,0,1.449398379,0,0,0,0,0,0
46277,0.322119917,3.63065135,1.000367482,0,2.002515499,0,0,0,0,0,0,0,0,0,2.838670022,0,0,1.074504968
46278,4.46178541,3.887840348,0,1.478781704,1.541283523,0,0,0,0.813231075,0,0,0,0,0,0,0,0,0
46279,0.665254294,0,0,0,0.849435557,0,0,0,0,0,0,0,0,0,0,0,0,0
46285,1.099471697,1.908913894,0,0,0,0,0,0,0,0,0,0.971354013,0,0,0,0,0,0
46292,0,2.161816408,0,0,0,1.815452559,0,0,0,0,0,0,0,0,0,0.678649523,0,0.737996933
46294,1.556475129,3.064835556,0,0,0,0,0,0,0,0,0,0,0,0,0.832504889,0,0,0
46298,1.614631427,1.033042474,1.147210415,0,0,0.565694467,0,0,0,0,0,1.699266946,0,0,0,0,0,0.995599636
46300,2.738110924,1.8731932,0,0,0,0.876757604,0,1.629511001,0,0.683013212,0,0,0,0,0,0,0,0
46301,1.726484559,2.771925864,1.499021609,0.197158925,2.365735681,1.562197615,0,1.05934413,0,0,0,0,0,0,0,0,0,0
46303,1.495569846,3.272015582,1.186980376,0.588245251,1.758446912,0,0,0,0,0,0,0.609004419,0,1.209836937,0,0,0,0
46304,1.353661148,0.993035297,0,0,0.449701177,0,0,0.517037685,0,0,0,0,0,0,0,0,0,0
46305,1.440284709,1.111628001,1.465370104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46307,0,2.486160311,1.902839676,0,0,0,1.541579428,0,0,0,0,0,0,0,0,0,0,0
46308,0.598545599,2.46758555,0.749510805,0.613056181,0.434326778,0.382635187,2.246968802,0,0,0,0,0,0,0,0,0,0,0
46310,0,0.532952756,1.226750338,1.385606069,3.538033622,0,1.055748335,0.495008511,0,0,0,1.08785222,1.243061331,0,1.293815588,0,0,1.009524106
46311,3.315214442,0.878729075,0,0.259527356,0,1.509894964,1.4948649,1.708556863,0,0,0,1.13686181,0,0,0,0,0,0
46312,1.823187732,2.254690213,1.30629026,0,0,1.094226524,0,0,0,0,0,0,0,0,0,0,0,0
46313,1.462765295,1.606002408,2.230177048,0,0,0,0,0.510558517,0,0,0,0,0,0,0,0,0,0
46314,1.571564,2.814790697,0,0,0,0,0,0,0,0,0,2.371742802,0,0,0,0,0,0
46315,5.259662943,3.456334363,0,1.59228004,1.704636514,2.07283666,0,1.895804847,0,0,0,0,0,0,0,0,1.364384048,0
46316,3.698117464,2.017504804,0.94836061,0.307353925,0,0,0,0,0,0,0,0,0,0,1.040631112,0,1.41462409,0
46317,1.206437746,1.120200968,2.318894653,0,0,0,0,0,0,0,0,0.076326411,0,0,0,0,0,0
46318,4.282368343,1.928917483,0.651615516,0.658692494,1.452880727,0,0,0,0,0,0,0,0,0,0,0,0,0
46320,1.008205405,2.68476737,0,0,0,1.42731183,0,0,0,0,0,0,0,0,0,0,0,0
46321,4.663744151,2.954815818,2.39231612,1.035667827,0.505433375,1.509894964,0,0,0,0,0,0,0,0,0,0,0,0
46325,3.375875371,2.904806846,0,0.609573315,0,0,0,0,0.446335851,0,0,0,0,0,0,0.994852708,0,0.348111761
46333,0.313872963,3.143421083,1.912017359,1.031000069,1.39330493,0,0,0,0,1.284139281,0.39634303,0,0,0,0,0,0,0
46337,0.610763309,0.854439003,1.018722849,0,1.376008731,0,0,0,0,0,0,0,0,0,0,0,0.540433255,0
46338,0,0.858725487,0,0,0,0.484487719,0.965433581,1.462996358,0,0,0,0,0,0,0,0,0,0
46341,0,1.114485657,0.767866171,0,0,0.941447726,0,0.717244007,0,0,0,0.560798264,0,0,0,1.188574027,1.176901197,0
46345,1.568265219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46347,1.623122735,1.533132192,0,0,0,2.784427997,0,0,0,0,0,0,0,0,0,0,0,0
46353,1.634668471,1.013038885,0,0,0,0.162413497,0,0,0,0,0,0,0,0,1.654281623,0,0,0
46357,3.976559069,1.986070593,4.952889767,1.090747374,0,0.615244347,0,0,0,0,0,0,0,0,0.448436912,0,0,0
46361,3.382411845,1.081622618,1.257342615,0.246960315,0,0,0,0.995848274,0,0,0.703189248,0,0,0,0,0,0,0
46362,4.622998089,5.813900175,0.850465321,0,0.255599387,1.245628936,0,1.518717212,1.1754201,0,0,0,0,0,0,0,0,0
46364,4.426231875,0,1.165565782,0,0.559243772,2.026039551,0,0.833221132,0,0.435490713,0,0,0,0,1.980417559,0,0,0
46365,2.539512052,3.830687238,0.648556288,1.439249382,0,1.53604629,0,0,0,0,0,0.851642063,0,0,0,0,0,0
46370,1.805838584,1.104483862,1.104381227,0,0,0.751506518,0,0,0,0,0,1.540990072,0,0,0,0,0,0
46373,3.095478933,1.154492834,1.297112576,1.229702945,0.505433375,0,0,1.03018787,0,0,0,1.145699605,1.5990437,0,0.735951487,0,0,0
46374,3.632569452,4.117881618,0,0.88005195,0,0.349601933,0,0,0,0,0,0,0,0,0,0,0,0
46376,2.871406137,0.951599291,0,0,0,1.431440987,0,0.599323132,0,0,0,0.549550161,0.673993603,0,0,0,0,0
46377,2.752833264,1.33595396,0.651615516,0.617436692,0,0,0,0,0,0,0.725563451,0,0,0,0,0,0,0
46379,1.202161547,2.461870239,1.297112576,1.321298723,2.138963292,0.406033741,0,0,0,0.401991427,0,0,0,0,0,0.818628799,0,0.786732579
46381,1.83125142,3.710665705,3.723080201,0,0,0.723978807,0,0,0,0,0,0,0,0,0,0,0,0
46382,1.027753741,0.700125605,1.991557281,0,0,0,0,1.012694113,0,0,0,0,0,0,0,0,0,0
46384,0,0.70298326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46393,1.617808032,1.031613646,1.428659371,1.175951914,1.18382874,0.864370134,0,2.121279928,0,0,0,1.111955297,0,0,0,0,0,0
46401,0,0.851581348,0,0,0,0.651030372,0,0,0,0,0,0,0,0,2.027621444,0,0,0
46404,0.846320752,0,0,0,0,0.97448098,0,0,0,0,0,0.520626469,0,0,0,0,0,0
46405,2.572622046,2.666192609,1.235928021,0,0,0,0,0.914210745,0,0,0,0,0,0,0,0,0,0.844751206
46409,2.170415042,4.14217169,0.758688488,0,0.859044557,0.448701694,0,0,0,0,0,0,1.730813289,0,0,0,0,0
46410,3.015147491,1.060190202,1.009545166,1.062489484,0.955134552,0,1.298663882,0,0,0,0,0,0,0.701960624,0,0,0,0
46412,3.171473087,0.948741636,1.535732343,1.031179598,1.164610741,1.168551344,0.552788583,0,0,0,0,0,0,0,0.424834969,0,0,0
46413,1.799790818,0,0,0,0,1.698459786,0,0,0,0,0,0,0,0,0,0,0,0
46417,1.433626058,5.386680673,0.483357988,0,0,2.811955708,0,1.035371205,0,0,0,0,0,0,0,0,0,0
46418,1.628498528,0,2.835904147,1.151895006,0,1.555315688,0,0,0,0,1.099532278,0,0,0,0,0,0,0
46420,2.186359153,3.257727304,1.853892031,0.979008424,0,5.636298886,0,0.478810588,0,0,0,2.476992906,0,0,0,0,0,0
46421,1.671443777,1.077336135,0,0,0,0,0,1.195406679,0,0,0,0,0,0,0,0,0,0
46427,1.618052386,0.674406705,0.887176055,2.159484473,0,1.61037111,0.73030379,0,0,0,0,0,0,0,1.225155391,1.253564405,0,0
46428,1.965157519,1.011610058,0.587371733,0,0,0.507886273,0,0,0,1.323221781,1.096335963,0,0,0,0,0,0,0
46431,3.358159691,0.808716515,0,0.465878174,1.750759712,0,1.209906278,1.32045464,0,0,0,1.042056373,0,0,0,0,0,0
46432,2.450506037,1.894625616,0.942242155,1.013298494,1.919878104,2.242132084,1.650579993,2.535946743,0,0,0,0,0,0,0,0,0,0
46435,1.932475145,2.84479608,0,0,0,0.521650129,0,0,0,0,0,0,0,0,0,0,0,1.404050768
46439,2.810073234,0.910163286,2.184288631,0,0.501589775,0.725355192,0,0,0.654914562,1.241334638,0,0.731930113,0,0,0,0,0,0
46441,2.562847878,2.030364254,0,0,0,1.92693979,0,0,0,0,0,2.044744387,0,0,0,0,0.815624494,0
46444,0.835385902,0.931595703,0,0,0,0,1.172534656,0,0,0,0,0,0,0,0,0,0,0
46446,1.499846044,2.424720717,0.382403472,0,0,0,0,1.985865296,0,0,0,0,0,0,0,0,0,0
46451,2.974462518,2.933383401,0.455824938,0.3164381,0,0,0,0,0,0,0,0,0,0,0,1.074840865,0,0
46453,2.085929579,0.965887569,4.319629617,0.660523691,0,0,0,0,0,0,0.166208368,1.1232034,0,0,0,0,0,0
46454,0.507645839,2.336133396,1.027900532,0,0,0.554683382,0.991905147,0,0,0,1.038802297,0.794598113,0,0,0.487058273,0.713644342,0.910953561,0.714789482
46455,1.291595182,3.064835556,0,0,0,0,1.431021711,0.884406567,0,0,0,0,0,0,0,0,0,0
46461,2.253984176,3.480624435,0.64549706,1.130926,0,0,0.46558813,0,0,0,0,0,0,0,0,0,0,0
46464,2.223989699,1.515986259,2.533040597,1.123637116,1.418288329,4.383788022,0,0,0,0,0,0,0,0,0,0,0,0
46468,2.813738547,1.750314012,0,1.468871694,0.386281781,2.061825575,0.29897298,1.801856896,0,0,0,0,0.955983377,0,0,0,0,0
46472,3.597321359,0.637257183,0,1.067624018,1.149236342,0,0,2.826213514,0,0,0,2.043137515,0,0,1.351747629,0,0,0
46477,1.760938501,2.696197992,0.807636132,1.30409983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46487,3.24123621,4.829437845,0.409936522,1.286039196,0,2.577970162,0,1.335356729,0,0,0,0,0,0,0,0,0,0
46489,2.670119369,0.694410294,1.774352109,0,0,0.174800967,0,0,0,0,1.5374274,0,0,0,0,0,0,0.930618774
46493,2.838051789,2.057511981,1.275697982,1.470487457,0,0,0,1.049625377,0,0,0,0,1.137659925,0,0,0,0,0
46495,0,1.041615441,0.997308254,0,0,0.69507471,0,0,0.012047868,0,0,1.491980482,0,0,0,0,0,0
